@relation 'RapidMinerData-weka.filters.unsupervised.attribute.Reorder-R2,3,4,5,6,7,8,9,10,1'

@attribute A numeric
@attribute B numeric
@attribute C numeric
@attribute D numeric
@attribute E numeric
@attribute F numeric
@attribute G numeric
@attribute H numeric
@attribute I numeric
@attribute Label {1,4,5}

@data
56,0,82,7,-12,-9,26,95,68,4
82,5,86,0,-6,0,3,94,90,5
55,0,77,-4,8,-21,22,70,48,4
41,0,81,-1,42,0,40,40,0,1
55,0,96,0,44,23,41,52,12,4
101,0,102,0,72,5,1,29,28,5
37,0,77,0,16,-6,40,61,22,1
84,-4,88,0,6,0,4,83,80,5
63,2,112,2,62,0,49,50,2,1
56,1,96,0,52,-7,40,44,4,4
37,0,77,0,36,-13,39,41,2,1
86,5,89,0,6,-23,3,84,80,5
86,2,89,0,2,0,3,86,84,5
84,-3,88,0,6,0,4,83,80,5
105,-3,106,-7,70,0,1,36,34,5
55,0,82,1,-12,-17,26,95,68,4
46,0,81,0,44,-4,35,37,2,1
55,-5,78,0,16,0,23,63,40,4
56,0,77,3,-2,22,21,79,58,4
39,-3,83,0,38,0,45,44,0,1
80,1,84,-1,-36,2,4,121,116,5
56,1,97,0,42,-4,40,55,14,4
85,4,88,0,0,0,3,88,84,5
55,0,97,0,46,-7,41,50,8,4
49,0,107,0,46,-23,58,60,2,1
55,0,96,1,38,-22,41,57,16,4
81,0,84,0,-20,23,4,105,102,5
43,5,77,0,42,0,35,36,2,1
56,0,95,-2,46,0,40,49,10,4
55,0,95,-1,44,-2,40,51,12,4
52,0,81,8,52,0,29,30,0,1
56,0,78,0,12,20,22,65,42,4
105,0,106,-7,70,0,1,36,36,5
102,2,103,0,70,-10,1,33,32,5
105,2,107,4,72,2,1,35,34,5
56,0,80,0,0,30,24,80,56,4
55,0,77,0,10,1,22,67,46,4
105,6,106,1,70,0,1,36,34,5
77,-1,81,0,-40,30,4,123,118,5
85,0,88,-7,2,0,3,85,82,5
56,1,97,0,50,0,40,48,8,4
49,0,82,0,46,-14,33,35,2,1
37,0,79,0,28,18,42,51,8,1
81,2,85,0,-12,0,4,98,94,5
84,0,88,-1,-2,-11,3,90,88,5
56,0,77,1,0,0,22,77,56,4
56,0,93,-4,50,0,37,44,6,4
37,0,95,0,16,-5,58,79,22,1
55,0,77,0,24,-7,21,54,32,4
84,5,88,0,-2,0,3,90,88,5
85,0,88,5,6,0,3,83,80,5
56,0,97,0,50,7,40,48,8,4
85,0,88,4,6,2,3,83,80,5
55,0,78,-2,16,12,23,63,40,4
56,0,97,0,50,5,40,48,8,4
44,0,86,2,44,0,42,42,0,1
56,0,96,2,38,-15,40,57,18,4
79,2,83,0,-28,0,4,112,108,5
37,0,78,0,16,23,42,63,22,1
55,0,79,0,20,-6,23,58,34,4
55,0,77,0,18,-5,22,59,38,4
86,4,89,0,2,-7,3,86,84,5
47,-2,84,-3,46,0,37,37,0,1
37,0,77,0,36,-14,39,41,2,1
105,5,106,0,70,0,1,36,34,5
55,0,95,5,36,0,40,59,20,4
83,0,87,0,-42,-24,4,131,126,5
103,0,104,3,70,0,1,35,34,5
84,-3,88,3,-2,0,4,91,88,5
55,0,93,0,0,-10,38,93,56,4
55,0,82,2,-12,-30,26,95,68,4
55,0,77,0,38,-4,22,39,16,4
37,-437,106,0,36,10,69,69,0,1
56,-1,95,0,50,11,40,46,6,4
84,0,88,0,-2,-12,3,90,88,5
56,0,77,0,-20,0,21,97,76,4
55,-2,80,0,-2,0,25,83,58,4
55,0,77,0,38,9,22,39,16,4
37,0,75,0,34,-24,38,41,2,1
55,-1,79,-6,20,-10,23,58,34,4
55,0,96,6,54,0,41,42,2,1
82,-2,86,0,-4,-7,3,91,88,5
56,0,95,0,52,-20,39,44,4,4
53,0,86,0,52,-19,33,34,2,1
55,0,98,0,50,-5,42,49,6,4
55,0,98,0,50,-23,42,49,6,4
55,-1,98,0,46,16,42,51,8,4
80,-4,84,0,-36,0,5,121,116,5
79,0,83,1,-42,0,5,127,122,5
56,0,81,0,-10,6,25,92,66,4
56,0,77,0,46,31,22,31,10,4
47,-2,90,0,46,0,44,44,0,1
107,0,108,-6,70,-19,1,38,36,5
56,4,95,0,44,26,40,51,12,4
37,0,76,4,28,-6,40,48,8,1
55,0,96,0,42,27,41,55,14,4
56,2,81,1,-4,0,25,86,62,4
79,0,83,0,-40,0,4,124,120,5
37,0,79,0,26,-1,43,54,10,1
56,0,95,0,46,-4,40,49,10,4
82,0,86,0,-12,-30,3,99,96,5
46,-1,85,0,46,0,39,39,0,1
80,5,84,0,-28,0,4,112,108,5
56,0,95,-5,44,0,39,51,12,4
37,0,79,0,28,10,42,51,8,1
44,0,85,4,44,1,41,41,0,1
56,0,96,0,52,-1,40,44,4,4
55,0,82,0,54,-3,26,28,2,1
56,0,92,0,46,-2,36,46,10,4
55,0,77,-1,26,-10,21,51,30,4
52,0,87,0,52,6,35,35,0,1
55,0,77,0,12,-11,22,65,42,4
37,0,91,0,10,3,53,81,28,1
55,0,71,-2,0,0,16,71,56,4
43,2,76,-1,42,0,33,35,2,1
55,0,29,-674,-22,-1,-26,52,78,5
55,0,79,0,6,-1,23,74,50,4
76,0,81,0,-40,16,5,123,118,5
56,0,81,0,-20,-10,25,102,76,4
56,1,95,0,38,0,40,57,18,4
82,2,86,0,-22,0,4,109,106,5
85,1,88,2,-2,0,3,91,88,5
55,0,95,-2,44,0,40,51,12,4
44,1,79,0,42,-14,35,37,2,1
81,0,85,0,-40,6,4,126,122,5
51,0,81,0,50,-19,29,32,2,1
82,1,86,0,-10,2,3,96,92,5
82,0,85,0,-10,-17,3,95,92,5
56,0,81,0,6,28,25,75,50,4
37,0,76,0,26,-17,39,50,10,1
51,5,102,0,50,0,51,53,2,1
56,2,97,0,50,0,41,48,6,4
37,0,80,0,10,16,43,70,26,1
56,3,76,0,-18,-2,20,94,74,4
37,0,92,3,6,0,54,86,32,1
43,-1,77,0,42,-13,34,35,2,1
55,0,77,0,16,13,22,62,40,4
78,0,83,1,-40,10,4,124,120,5
79,0,83,8,-42,0,5,127,122,5
37,0,74,0,26,-7,38,48,10,1
56,-2,97,0,42,-2,41,55,14,4
56,5,98,0,50,0,42,49,6,4
81,2,85,0,-12,0,4,98,94,5
45,-4,83,0,46,16,37,36,0,1
81,0,84,-6,-14,0,3,99,96,5
37,2,75,0,20,19,38,54,16,1
37,0,83,-2,26,-30,46,57,12,1
42,1,96,0,42,0,54,55,2,1
56,0,81,0,-14,9,25,97,72,4
82,0,86,0,-12,-18,3,99,96,5
81,0,84,0,-18,-27,3,103,100,5
56,0,81,0,0,2,25,81,56,4
55,0,74,-17,0,0,19,74,54,4
56,0,79,0,16,3,23,63,40,4
43,0,75,0,42,-5,32,34,2,1
55,-4,96,3,46,0,41,50,8,4
80,0,84,0,-36,5,4,120,116,5
84,-2,88,0,6,0,4,83,78,5
41,0,85,0,42,27,44,44,0,1
101,0,102,0,70,-12,1,32,32,5
56,0,96,0,42,7,40,55,14,4
55,0,97,0,44,-1,41,53,12,4
85,0,88,1,-2,0,3,91,88,5
56,0,95,0,56,29,40,39,0,1
56,0,96,0,42,27,40,55,14,4
55,0,78,-3,8,0,23,70,48,4
56,0,77,0,-6,22,21,85,64,4
79,0,83,0,-40,-9,4,125,120,5
52,4,86,0,52,0,34,34,0,1
50,3,77,0,50,0,28,28,0,1
56,-3,88,0,56,0,31,31,0,1
55,0,92,0,-4,29,36,97,60,4
55,0,92,0,8,-3,37,84,48,4
82,0,87,1,-40,5,5,128,124,5
55,0,77,0,12,-14,22,65,42,4
56,0,81,4,-4,0,25,86,62,4
43,-4,86,0,42,-15,43,45,2,1
71,-12,76,-9,-40,4,5,117,112,5
37,0,76,0,28,20,39,47,8,1
56,3,77,0,24,0,21,54,32,4
49,3,83,0,50,22,34,34,0,1
52,0,79,0,54,25,26,24,0,1
37,0,81,0,38,28,44,43,0,1
56,-2,97,0,46,1,41,51,10,4
85,0,88,8,0,0,3,88,84,5
85,0,89,0,6,28,4,84,80,5
78,0,81,-4,-40,0,4,123,120,5
55,-2,81,0,-4,0,25,86,60,4
56,0,81,0,54,-22,25,26,2,1
83,0,86,-1,-4,4,3,92,88,5
56,2,76,0,-18,-9,20,94,74,4
49,-1,84,0,50,0,35,35,0,1
37,0,79,0,6,-7,42,74,32,1
55,0,77,0,0,-7,22,77,56,4
50,0,81,-3,50,0,31,32,0,1
81,0,84,0,-22,-6,3,108,104,5
77,0,81,0,-40,2,4,123,118,5
79,0,83,1,-40,14,5,125,120,5
37,0,76,0,38,3,39,37,0,1
56,0,78,8,24,0,22,55,32,4
53,16,96,5,50,0,43,47,4,4
56,0,81,0,-20,-7,25,102,76,4
55,0,78,-7,8,0,23,70,48,4
56,1,92,0,54,-24,36,38,2,1
37,0,82,0,-2,5,45,85,40,1
39,1,83,0,38,0,43,44,0,1
106,2,108,1,72,3,1,35,34,5
102,-2,103,-6,72,17,1,31,30,5
37,0,76,1,28,-3,39,48,8,1
55,0,77,0,0,-6,22,77,56,4
56,0,76,0,-14,22,20,92,72,4
55,0,77,0,10,24,22,67,46,4
55,0,93,-1,0,0,37,93,56,4
51,0,87,0,50,-10,36,38,2,1
42,1,79,3,42,0,37,38,0,1
37,5,78,0,16,2,41,63,22,1
55,0,78,0,18,13,23,60,38,4
55,5,77,0,26,-7,22,52,30,4
56,0,82,0,56,12,26,25,0,1
56,0,77,0,8,-20,22,70,48,4
79,0,84,0,-40,4,4,125,120,5
56,0,97,7,52,-3,41,45,4,4
104,0,106,0,72,14,1,33,32,5
56,0,97,-1,50,-25,41,48,6,4
55,0,79,5,16,0,23,63,40,4
37,-3,77,0,38,8,39,38,0,1
79,1,83,0,-42,-22,4,127,122,5
55,0,99,0,38,0,43,60,16,4
55,0,77,-2,-4,136,21,82,60,4
56,0,96,4,44,13,40,52,12,4
105,5,106,4,70,0,1,36,36,5
81,2,84,0,-14,1,3,100,96,5
44,-4,79,0,44,0,35,35,0,1
55,0,82,0,-38,12,26,121,94,4
37,0,97,0,30,-30,60,66,6,1
49,0,81,5,46,-2,33,35,2,1
76,5,81,3,-40,15,5,122,118,5
37,0,84,0,20,-10,47,63,16,1
43,0,88,0,44,23,44,44,0,1
49,0,87,0,50,10,38,38,0,1
44,1,83,0,44,0,39,39,0,1
84,0,88,1,-2,0,4,90,86,5
40,4,79,0,38,0,39,40,2,1
43,0,88,0,42,-8,44,46,2,1
37,0,77,6,34,-16,40,43,2,1
56,2,77,3,16,0,22,62,40,4
55,0,95,-4,54,11,40,41,2,1
85,0,89,0,6,26,4,84,80,5
56,0,77,0,18,2,22,59,38,4
62,0,110,5,62,0,48,48,0,1
45,-4,83,0,46,15,37,36,0,1
55,-2,97,0,42,0,42,56,14,4
51,0,81,0,52,27,30,29,0,1
56,2,77,0,16,-2,22,62,40,4
37,5,75,0,26,0,38,49,12,1
103,2,104,5,70,0,1,35,34,5
48,-1,84,-2,46,-4,36,38,2,1
55,0,82,5,-14,-2,26,97,70,4
82,3,86,2,-2,0,3,88,84,5
37,0,77,0,34,14,41,44,2,1
55,0,96,0,38,-1,41,57,16,4
55,3,83,-2,54,0,29,29,0,1
82,1,86,-1,-10,6,3,96,92,5
55,0,77,0,-28,-19,21,105,84,4
39,0,79,-3,38,-5,40,40,0,1
55,0,79,0,26,0,23,53,30,4
55,0,96,1,42,10,41,55,14,4
56,0,97,0,46,6,41,50,10,4
55,0,97,3,46,0,42,51,8,4
78,0,81,-7,-40,0,4,123,120,5
104,-1,105,-1,70,-22,1,35,34,5
55,0,77,-3,12,-2,22,65,42,4
42,-2,86,-6,42,0,43,44,2,1
80,0,84,1,-42,-20,5,128,124,5
37,0,81,0,26,-11,44,55,10,1
79,0,83,0,-28,7,4,112,108,5
37,0,93,0,12,23,56,81,24,1
45,0,88,-222,46,-1845,42,41,0,1
56,0,95,0,50,24,40,46,6,4
56,0,79,6,12,-5,23,66,42,4
56,0,95,0,50,2,40,46,6,4
55,0,77,0,-24,-9,21,103,82,4
56,0,96,2,50,0,40,47,6,4
55,0,77,0,26,12,21,51,30,4
55,-2,99,1,42,0,43,57,14,4
85,0,88,-587,0,0,3,88,84,5
56,0,80,0,6,2,24,75,50,4
82,1,86,0,-10,2,3,96,92,5
55,0,97,0,44,-1,41,53,12,4
56,-2,96,-3,52,-3,40,44,4,4
56,0,97,0,46,31,41,50,10,4
55,0,95,0,50,29,40,46,6,4
56,-1,96,-4,52,0,40,44,4,4
104,-1,106,0,72,6,1,33,32,5
55,0,79,0,10,-25,23,68,46,4
55,0,77,3,-22,0,22,101,78,4
55,-4,97,0,46,0,41,50,8,4
37,0,76,-2,24,0,40,53,14,1
46,-1,86,-6,46,-9,40,39,0,1
81,0,84,0,-14,20,3,100,96,5
55,0,77,0,24,-24,21,54,32,4
79,0,84,0,-40,9,4,125,120,5
56,0,81,0,-10,-14,25,91,66,4
37,0,81,0,8,-22,44,73,28,1
50,5,81,-6,50,0,31,32,0,1
39,5,97,0,38,0,58,58,0,1
50,0,86,1,50,0,36,37,0,1
37,0,79,0,28,18,42,51,8,1
56,0,77,0,0,27,21,77,56,4
55,0,77,6,-18,0,21,95,74,4
79,0,83,0,-28,21,4,112,108,5
55,0,79,1,24,-11,23,55,32,4
56,2,79,0,-4,0,24,85,62,4
55,0,93,0,44,-30,37,49,12,4
56,1,81,0,-10,-6,25,92,66,4
60,0,109,-1,60,0,49,50,0,1
102,0,103,3,70,-1,1,33,32,5
102,0,103,-1,72,16,1,31,30,5
55,0,96,1,42,10,41,55,14,4
56,5,97,0,50,3,41,48,8,4
56,0,79,0,16,16,23,63,40,4
56,0,77,0,18,11,22,59,38,4
56,5,97,0,42,3,41,56,14,4
56,0,97,6,52,31,41,45,4,4
56,0,98,0,44,-6,42,54,12,4
78,-5,82,0,-46,0,4,128,124,5
56,0,78,0,12,0,22,65,42,4
56,0,81,-1,-12,-6,25,94,68,4
74,9,78,5,-42,-1,4,122,118,5
37,0,80,0,10,16,43,70,26,1
51,0,86,0,50,-23,35,37,2,1
41,0,83,2,42,0,41,41,0,1
55,0,97,0,50,-2,42,48,6,4
43,5,84,0,42,0,42,43,2,1
82,-1,87,0,-40,1,5,128,124,5
49,5,81,0,50,25,33,32,0,1
58,5,84,0,56,0,27,28,0,1
107,2,108,0,72,2,1,36,34,5
49,5,84,0,50,9,35,35,0,1
80,-1,84,-2,-40,9,4,126,122,5
78,2,81,0,-40,0,4,123,120,5
56,5,77,0,16,0,21,61,40,4
78,7,82,4,-42,-14,4,126,122,5
55,0,77,-3,24,-6,21,54,32,4
37,0,76,4,28,-11,40,48,8,1
85,0,88,-11,0,0,3,88,84,5
55,0,93,0,50,6,37,44,6,4
49,0,101,0,50,0,52,52,0,1
81,3,85,1,-42,-21,4,129,124,5
48,-4,83,0,46,-4,35,37,2,1
37,0,77,0,-20,-6,41,98,58,1
56,0,87,0,56,8,31,30,0,1
56,0,79,0,26,0,23,53,30,4
38,-1,83,0,36,-27,45,47,2,1
82,-1,86,0,-12,0,4,99,94,5
55,0,78,0,2,-13,23,75,52,4
80,0,84,0,-32,3,4,117,114,5
46,0,77,0,44,-12,31,33,2,1
84,3,88,0,6,0,4,83,78,5
56,0,81,0,-4,13,25,86,62,4
55,0,92,-3,0,0,37,92,56,4
55,0,96,2,44,4,41,52,12,4
42,1,96,0,42,0,54,55,2,1
48,0,86,-1,46,0,39,40,2,1
56,0,81,0,-10,-14,25,92,66,4
81,2,84,0,-14,-17,3,100,96,5
55,-2,96,0,52,7,41,44,4,4
55,0,77,-1,28,11,21,48,28,4
56,0,79,4,0,0,23,79,56,4
55,-3,98,0,46,21,42,51,8,4
55,-2,77,-1,24,0,22,54,32,4
55,0,77,0,18,7,22,59,38,4
48,0,77,-3,46,0,29,31,2,1
56,0,97,0,38,-18,41,58,18,4
42,0,85,-7,42,0,43,44,2,1
55,1,72,-7,0,1,17,72,56,4
46,1,83,0,46,10,37,36,0,1
56,0,97,0,44,26,41,53,12,4
83,0,86,0,-6,-2,3,94,90,5
55,0,77,5,30,16,22,46,24,4
48,-3,77,0,46,0,28,30,2,1
55,0,77,-7,10,9,22,67,46,4
56,0,82,1,54,-14,26,28,2,1
44,0,79,-4,42,3,36,38,2,1
37,0,80,0,8,-14,43,72,30,1
104,3,105,3,72,4,1,33,32,5
56,0,80,-1,-10,0,24,90,66,4
37,0,104,0,20,-27,67,84,16,1
37,0,106,3,26,0,69,80,12,1
76,0,81,0,-42,-6,5,125,120,5
37,0,104,0,28,22,66,75,8,1
56,0,76,0,-14,16,20,92,72,4
56,3,98,0,50,-30,42,49,6,4
82,0,86,0,-2,12,3,88,84,5
47,0,109,8,46,0,63,63,0,1
37,0,80,0,20,10,43,59,16,1
56,-1,81,0,54,-13,25,26,2,1
53,1,86,0,54,20,33,32,0,1
105,1,107,4,70,0,1,37,36,5
82,1,86,0,-12,0,3,99,96,5
56,0,97,0,46,2,41,50,10,4
55,5,72,-15,0,3,17,72,56,4
49,-1,86,0,50,10,38,37,0,1
56,0,92,0,50,6,36,43,6,4
49,0,87,0,46,-14,38,41,2,1
56,0,79,1,16,0,23,63,40,4
37,3,80,0,30,0,43,49,6,1
54,5,91,0,54,0,37,37,0,1
55,-2,80,0,-4,0,25,85,60,4
51,0,85,4,50,-1,34,36,2,1
52,-2,88,0,52,0,35,36,0,1
51,0,81,-1,52,4,30,30,0,1
56,1,96,0,52,-6,40,44,4,4
49,3,88,0,46,-9,39,41,2,1
43,0,81,2,44,27,37,37,0,1
50,3,87,0,50,0,37,38,0,1
55,-1,93,0,52,0,38,42,4,4
55,0,77,5,-18,0,21,95,74,4
45,0,77,-1,44,0,31,33,2,1
44,1,82,0,44,18,38,38,0,1
56,0,81,3,-10,0,25,91,66,4
55,0,92,1,-4,0,37,97,60,4
44,0,87,-4,44,3,43,43,0,1
47,2,83,5,46,0,37,37,0,1
56,0,78,4,24,-4,22,55,32,4
56,0,79,-2,26,-4,23,53,30,4
55,0,96,-2,38,-3,41,57,16,4
56,0,93,-1,50,0,37,44,6,4
45,-1,86,0,44,0,41,42,2,1
55,0,96,2,42,-8,41,55,14,4
55,0,79,0,18,8,23,61,38,4
83,1,86,0,-4,-12,3,92,88,5
55,0,76,0,-12,24,21,89,68,4
55,0,95,-3,50,0,39,46,6,4
54,0,81,4,54,0,27,27,0,1
56,0,95,0,42,-8,40,54,14,4
37,0,79,-1,34,0,42,45,2,1
80,-1,84,-1,-40,7,4,126,122,5
52,0,88,0,54,31,36,34,0,1
56,0,96,-6,54,0,40,42,2,1
55,0,82,6,-12,0,26,95,68,4
55,0,93,8,24,13,37,70,32,4
102,0,102,-1,72,13,1,30,30,5
55,0,82,0,-38,17,26,121,94,4
82,0,86,0,-12,-23,3,99,96,5
104,0,104,-8,70,-9,1,35,34,5
55,0,77,0,18,-14,22,59,38,4
102,0,102,-4,70,-2,1,33,32,5
79,0,83,-2,-40,6,4,125,120,5
56,0,95,0,42,23,40,54,14,4
49,0,83,-1,46,-10,34,37,2,1
55,-2,77,0,34,0,22,44,22,4
55,0,77,0,18,10,22,59,38,4
49,0,82,0,46,-27,33,35,2,1
49,0,83,-1,50,20,34,34,0,1
103,3,104,6,70,0,1,35,34,5
79,-2,83,-1,-32,213,4,117,112,5
55,-5,80,0,20,0,25,59,34,4
45,0,89,2,46,20,44,42,0,1
56,0,78,-2,6,0,22,73,50,4
56,0,95,0,42,-8,40,54,14,4
56,0,94,4,50,0,38,45,6,4
37,0,104,0,26,9,67,78,12,1
37,0,80,0,6,-15,43,75,32,1
102,0,103,0,70,-21,1,33,32,5
105,1,106,1,70,0,1,36,36,5
55,-1,97,-1,46,-7,42,51,8,4
55,-2,98,0,46,6,42,51,8,4
37,-3,106,0,30,-683,69,75,6,1
44,-1,79,0,44,8,35,35,0,1
44,-2,80,3,44,7,36,36,0,1
56,0,78,4,12,0,22,65,42,4
55,0,77,0,-24,-17,21,103,82,4
106,4,107,2,70,0,1,37,36,5
55,0,77,0,0,2,22,77,56,4
102,0,103,0,70,-18,1,33,32,5
55,-1,95,0,46,-23,40,49,8,4
36,0,80,0,36,0,44,44,0,1
62,0,110,2,62,0,48,48,0,1
55,0,82,0,-24,-4,26,108,82,4
37,0,106,0,36,15,69,69,0,1
102,0,102,-6,70,-5,1,33,32,5
38,4,77,0,38,12,40,39,0,1
37,5,80,4,18,0,43,62,20,1
55,0,77,0,12,-12,22,65,42,4
60,0,108,-5,60,0,49,49,0,1
57,330,80,0,34,0,23,46,24,4
56,1,80,0,-2,-4,24,83,58,4
54,6,77,0,-22,0,24,101,78,4
43,0,87,6,42,-13,44,46,2,1
56,3,98,0,44,-23,42,54,12,4
55,0,98,0,52,-1,42,46,4,4
55,0,78,-1,0,-5,23,78,56,4
37,0,79,0,12,12,43,66,24,1
80,0,84,0,-36,0,4,121,116,5
49,0,84,-3,50,-15,35,35,0,1
83,0,86,0,-2,0,4,89,86,5
38,2,76,0,36,-27,38,40,2,1
41,0,86,0,42,11,45,45,0,1
37,0,79,0,24,6,42,55,14,1
37,0,79,0,26,-10,42,54,12,1
39,0,76,-1,38,0,37,37,0,1
56,0,97,0,46,25,41,50,10,4
116,1294,106,-1,30,36,-10,75,84,5
49,0,84,0,46,-30,35,37,2,1
84,0,88,0,-2,-21,3,90,88,5
56,1,81,0,-4,31,25,86,62,4
56,0,97,0,44,22,41,53,12,4
84,0,88,0,-2,-27,3,90,88,5
55,-3,78,0,16,-6,23,63,40,4
44,0,86,-2,44,-3,42,42,0,1
37,0,78,0,28,-17,41,50,8,1
37,0,105,0,28,5,68,77,8,1
37,0,104,0,28,22,66,75,8,1
82,0,85,-1,-12,0,3,98,94,5
81,0,84,0,-12,27,3,97,94,5
49,0,86,0,50,21,38,37,0,1
82,0,86,0,-4,-19,3,91,88,5
83,-1,86,-2,-4,0,3,92,88,5
57,5,81,0,56,0,24,24,0,1
51,0,84,0,50,-10,33,35,2,1
79,-3,83,0,-30,0,4,114,110,5
36,0,80,0,36,0,44,44,0,1
47,0,94,5,46,0,47,48,0,1
45,0,89,0,46,5,44,42,0,1
43,-1,77,0,42,-6,34,36,2,1
44,0,78,0,44,11,34,34,0,1
51,0,88,0,50,-11,37,39,2,1
107,0,108,-4,70,0,1,38,36,5
37,5,75,0,36,0,38,39,0,1
83,0,86,0,-6,-20,3,94,90,5
85,0,88,0,2,30,3,86,82,5
55,0,77,0,6,-8,22,72,50,4
55,-1,95,0,42,-9,40,54,14,4
40,2,77,0,38,0,37,39,2,1
52,0,88,-7,52,0,36,36,0,1
39,0,79,3,38,0,40,41,0,1
55,0,92,0,30,-7,37,61,24,4
102,0,103,0,70,-24,1,33,32,5
45,0,84,0,44,-2,40,41,2,1
55,0,77,0,26,-17,21,51,30,4
84,0,88,-1,-2,-11,3,90,88,5
101,-1,102,-3,72,-4,1,29,28,5
82,2,86,2,-2,0,3,88,84,5
101,1,102,3,70,-20,1,33,32,5
41,-1,82,0,38,-5,41,43,2,1
45,0,78,-5,44,-12,33,34,2,1
75,0,79,0,-42,0,4,123,120,5
76,1,81,1,-42,-23,5,125,120,5
56,0,93,-7,50,0,37,44,6,4
41,0,76,-1,42,20,35,35,0,1
47,4,84,-5,46,0,37,38,0,1
50,1,79,0,50,0,29,30,0,1
79,0,83,-2,-46,0,4,129,126,5
56,0,97,0,46,-20,41,50,10,4
41,0,82,0,42,24,41,41,0,1
37,0,96,0,38,22,59,57,0,1
78,0,82,0,-42,-22,4,126,122,5
55,0,78,0,44,31,23,34,12,4
55,0,95,-3,46,0,40,49,8,4
56,0,97,-4,52,14,41,45,4,4
105,6,106,7,72,7,1,34,32,5
46,0,79,3,44,-26,34,35,2,1
44,-2,81,1,42,-23,37,39,2,1
55,0,92,0,10,11,37,82,46,4
55,-2,95,0,50,0,40,46,6,4
54,0,86,-1,54,0,32,32,0,1
78,0,83,7,-46,0,4,129,124,5
84,0,87,8,-2,0,3,90,86,5
37,0,77,0,28,1573,40,48,8,1
41,-3,86,-1,42,0,45,44,0,1
56,7,72,4,0,0,16,72,56,4
55,0,78,0,16,-2,23,63,40,4
105,0,106,-1,72,0,1,33,32,5
45,-1,86,0,46,18,41,40,0,1
37,0,82,0,36,-4,45,46,2,1
55,0,96,2,44,6,41,52,12,4
45,0,74,6,44,0,29,30,2,1
82,-1,86,0,-40,0,5,128,124,5
51,0,83,0,52,15,32,31,0,1
38,2,76,0,36,-27,38,40,2,1
47,4,86,0,46,0,40,40,0,1
55,1,77,0,-22,0,21,100,78,4
87,0,89,0,8,0,2,81,78,5
55,0,96,0,46,-4,41,50,8,4
37,0,77,0,8,-2,40,69,30,1
45,-4,82,0,44,0,37,38,0,1
56,0,81,0,-6,-8,25,88,64,4
37,0,80,0,-2,-15,43,83,40,1
55,0,76,0,-14,20,21,92,70,4
55,0,95,0,54,11,40,41,2,1
39,0,77,0,38,0,39,39,0,1
78,3,82,2,-40,18,4,123,120,5
41,0,78,0,42,21,37,37,0,1
82,0,85,0,-6,12,3,93,90,5
45,0,83,0,44,-15,37,39,2,1
56,0,89,0,56,11,33,32,0,1
56,0,79,8,0,6,23,79,56,4
52,0,81,-4,52,4,30,30,0,1
56,0,81,5,-2,0,25,83,58,4
41,0,76,-1,42,20,35,35,0,1
56,0,96,-2,38,0,40,57,18,4
55,5,77,0,28,0,22,48,26,4
84,3,88,0,6,0,4,83,78,5
55,0,77,0,-24,8,22,103,82,4
37,0,95,0,16,-4,58,80,22,1
55,-1,95,0,50,5,40,46,6,4
56,1,81,-6,-10,-5,25,91,66,4
48,-1,78,0,46,-1,30,32,2,1
55,0,82,5,-12,0,26,95,68,4
55,0,79,-2,24,-5,23,55,32,4
47,0,86,4,46,0,38,39,0,1
56,-1,80,-4,20,-15,24,59,36,4
55,0,92,0,36,9,37,56,20,4
55,0,76,0,-14,21,21,92,70,4
56,0,95,-1,42,-16,40,54,14,4
80,0,84,-1,-42,0,4,128,124,5
39,0,90,0,38,0,51,51,0,1
37,0,77,0,20,16,40,57,16,1
55,-5,78,0,44,0,23,34,12,4
38,2,76,0,38,0,37,37,0,1
78,1,82,0,-40,11,4,123,120,5
46,-5,80,0,46,0,34,34,0,1
105,1,106,1,70,0,1,36,36,5
37,0,77,0,16,-13,41,62,22,1
37,0,82,0,24,-9,45,59,14,1
55,0,95,0,46,2,40,49,8,4
107,0,108,0,70,-29,1,38,36,5
43,2,83,-7,42,0,40,41,2,1
49,1,83,0,50,1,33,33,0,1
45,0,77,0,44,-8,31,33,2,1
55,0,76,0,-22,3,21,99,78,4
41,0,86,0,38,-6,46,48,2,1
55,0,79,0,18,-3,23,61,38,4
56,0,95,-2,42,-3,40,54,14,4
37,0,75,8,34,0,38,41,4,1
37,3,83,0,36,0,46,46,0,1
37,0,93,0,10,-27,56,83,26,1
51,0,79,0,52,19,27,27,0,1
43,1,96,0,42,6,53,55,2,1
81,5,84,0,-18,0,3,103,100,5
82,0,85,0,-10,-24,3,95,92,5
85,0,88,0,6,19,3,83,80,5
77,0,81,0,-40,15,4,123,118,5
43,0,95,-6,42,-2,52,54,2,1
56,0,77,0,16,-22,22,62,40,4
55,0,80,0,-2,0,25,83,58,4
75,0,80,4,-42,0,5,124,120,5
56,3,77,0,18,31,22,59,38,4
55,2,73,-15,-2,13,18,76,58,4
55,0,83,4,-24,0,27,108,82,4
41,-1,81,0,42,9,40,39,0,1
55,-2,78,1,44,0,23,34,12,4
82,0,86,0,-12,-22,3,99,96,5
55,0,95,-7,36,-24,39,59,20,4
56,0,78,0,12,31,22,65,42,4
81,1,84,0,-18,0,3,103,100,5
43,0,81,1,42,-3,37,39,2,1
55,0,91,-2,-4,1,35,96,60,4
37,0,80,0,8,20,43,72,30,1
41,0,80,0,42,3,39,39,0,1
56,0,80,-2,6,5,24,75,50,4
